company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
501747,WESOURCENECAR LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,12.42,Extraterritorial Organisations,test
501940,FABPLUS INTERNATIONAL LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,12.41,Extraterritorial Organisations,test
508758,CATERLS LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,11.93,Extraterritorial Organisations,test
367364,SAFESTORE (IRELAND) LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,20.88,Extraterritorial Organisations,test
368001,"TRIM HIRE, HARDWARE AND BATHROOM CENTRE LIMITED",2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,20.84,Extraterritorial Organisations,test
554527,DERMINZZ LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5955,MODERATE,Dissolved PostMerger,1,consistent,9.04,Extraterritorial Organisations,test
561681,HENTAD LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0863,LOW,Dissolved PostMerger,1,consistent,8.63,Extraterritorial Organisations,test
564285,THE GREY MATTERS NETWORK CONSULTANCY DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-02-10,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,8.5,Unknown,test
572817,KALI MEDICINE LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,8.08,Unknown,test
578540,MICHAEL RYAN FINANCIAL SERVICES LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,7.82,Unknown,test
021498,MAMSELLE LIMITED,2023-12-31,,Liquidation,1.0,0.004,LOW,Liquidation,1,consistent,59.75,Extraterritorial Organisations,test
586619,CRYSTAL EQUATION IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,7.43,Unknown,test
590530,MARKAV DEVELOPMENTS LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,7.24,Unknown,test
590926,CARDIFF LANE GP3 LIMITED,2023-12-31,2025-12-20,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,7.22,Unknown,test
603741,FORTUM PARTICIPATION LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5955,MODERATE,Dissolved PostMerger,1,consistent,6.66,Unknown,test
615350,SUPPLY FINANCE LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,6.12,Unknown,test
377789,DURKAN RESIDENTIAL LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,20.15,Extraterritorial Organisations,test
404150,DIGITAL MEDIA INTERNET SERVICES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,18.52,Extraterritorial Organisations,test
619686,LAZARO & HEML LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,5.93,Unknown,test
619904,SWIFT SCAN LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,5.92,Unknown,test
625652,BAYSTREET LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,5.68,Unknown,test
636244,BIBBY FOREIGN EXCHANGE (EUROPE) LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.19,Unknown,test
640173,NATIONAL HELICOPTER FLIGHT CENTRE LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,5.03,Unknown,test
642233,KISLYAM LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,4.92,Unknown,test
127845,MYLES BYRNE MOTORS LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,35.99,Extraterritorial Organisations,test
143705,ROANKABIN HOLDINGS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5955,MODERATE,Dissolved PostMerger,1,consistent,34.71,Extraterritorial Organisations,test
534559,TARTAS LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,10.18,Extraterritorial Organisations,test
535944,SEANDOIRE ENTERPRISES LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,10.09,Extraterritorial Organisations,test
537998,TEROBOC OPERATIONS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,9.95,Extraterritorial Organisations,test
541556,GECKO INTELLECTUAL PROPERTY HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,9.76,Extraterritorial Organisations,test
688551,ALPHAS MANAGED ACCOUNTS PLATFORM CIX  LIMITED,2023-12-31,,Liquidation,1.0,0.9747,CRITICAL,Liquidation,1,consistent,2.85,Unknown,test
690452,SMALL TOWN PIZZA COMPANY LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.8,Unknown,test
692474,CREATIVE FOOD SOLUTIONS CENTRE  LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,2.72,Unknown,test
704030,"PROXIMA ALPHA IRELAND CO., LIMITED",2023-12-31,2025-12-01,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,2.29,Unknown,test
706591,2S-BRUSHING LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,2.19,Unknown,test
711394,ACS AERO 2 ETA LIMITED,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,1.97,Unknown,test
712835,THE NATIONALIST AND LEINSTER TIMES LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,1.91,Unknown,test
227596,DALLISH LIMITED,2023-12-31,,Liquidation,1.0,0.0316,LOW,Liquidation,1,consistent,28.95,Extraterritorial Organisations,test
408332,M & R PIGS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,18.28,Extraterritorial Organisations,test
495027,AVAR COMMUNICATIONS LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,12.87,Extraterritorial Organisations,test
505076,JMDL CORPORATE CONSULTANTS LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,12.2,Extraterritorial Organisations,test
590682,SAL ADVISERS LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,7.23,Unknown,test
350709,O RUAIRC ASSOCIATES LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,22.09,Extraterritorial Organisations,test
372253,THOMAS NOLAN & SONS BUILDERS LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,20.55,Extraterritorial Organisations,test
550769,SASOF II (K) AVIATION IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,9.23,Extraterritorial Organisations,test
552918,LIR INSURANCE LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1722,LOW,Dissolved PostMerger,1,consistent,9.11,Extraterritorial Organisations,test
553989,GOLDENVILLE LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,9.06,Extraterritorial Organisations,test
558789,MJU BUILDING SERVICES LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.81,Extraterritorial Organisations,test
561192,GRASSLAND PASTURES LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,8.67,Extraterritorial Organisations,test
570249,SIOL FOUNDATION COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-11-03,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,8.21,Unknown,test
573576,FAMILY CONSTELLATIONS IRELAND LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,8.05,Unknown,test
579433,SHEER BLISS BEAUTY LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.3182,MODERATE,Dissolved,1,consistent,7.77,Unknown,test
028940,P B NOMINEES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0116,LOW,Dissolved PostMerger,1,consistent,54.6,Extraterritorial Organisations,test
586993,EVOLVE ADVISER LIMITED,2023-12-31,2025-12-25,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,7.41,Unknown,test
594040,MALONE TELECOMS LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,7.08,Unknown,test
596264,THE PALTORY LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,6.97,Unknown,test
598885,STAYPAL LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,6.86,Unknown,test
608661,REAL BLISS HAIR LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,6.43,Unknown,test
610404,WORKLINK AVIATION SERVICE LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,6.35,Unknown,test
615018,GLAM DOLL LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,6.13,Unknown,test
044307,DEMENSE FARMS LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.0011,LOW,Dissolved,1,consistent,50.2,Extraterritorial Organisations,test
061166,HC FINANCIAL ADVISERS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0005,LOW,Dissolved PostMerger,1,consistent,45.97,Extraterritorial Organisations,test
375883,WOODCHASE HOLDINGS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,20.28,Extraterritorial Organisations,test
619269,"Niall O'Gorman, FCA CTA Partner Niall O'Gorman, FCA CTA Partner",2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,5.94,Unknown,test
631883,ETERNAL FLAIR LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,5.38,Unknown,test
511813,MONEYGORM WIND TURBINE LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,11.72,Extraterritorial Organisations,test
526463,M & M BOUNCING CASTLES LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,10.7,Extraterritorial Organisations,test
526701,ESSGEM LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,10.68,Extraterritorial Organisations,test
688413,RONAN GARVEY CAR SALES LIMITED,2023-12-31,2025-12-22,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,2.85,Unknown,test
690348,WHEEL CHANGE LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,2.8,Unknown,test
691136,THE UPLIFT KIT LIMITED,2023-12-31,2024-09-24,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,2.77,Unknown,test
701237,LUGDUFF RETAIL STORES LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,2.4,Unknown,test
704243,FOREST VIEW IT  LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,2.28,Unknown,test
712065,AQUARIUM RISK CONSULTING LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,1.94,Unknown,test
713342,MARTINA GM DUFFY LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.89,Unknown,test
233944,ENNISCORTHY COMMUNITY HOUSING COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-05-19,Dissolved,1.0,0.0011,LOW,Dissolved,1,consistent,28.59,Extraterritorial Organisations,test
235096,DUN LAOGHAIRE HOME CARE SERVICES COMPANY LIMITED BY GUARANTEE,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,28.51,Extraterritorial Organisations,test
260635,DANDAR LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,26.91,Extraterritorial Organisations,test
463255,FENZAR LIMITED,2023-12-31,2025-12-26,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,15.21,Extraterritorial Organisations,test
463811,PELCO HOLDINGS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,15.16,Extraterritorial Organisations,test
466909,PIN OAKS CONSULTANCY LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,14.92,Extraterritorial Organisations,test
472439,CLEARCOURT NOMINEES LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,14.51,Extraterritorial Organisations,test
733262,OMNIFLING LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,0.95,Unknown,test
733649,TRISKELION CONSULTING LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,0.93,Unknown,test
268823,THEODORA INVESTMENTS LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,26.48,Extraterritorial Organisations,test
651657,CORK LGBT+ PRIDE FESTIVAL COMPANY LIMITED BY GUARANTEE,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,4.55,Unknown,test
661568,CREAKILY LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,4.09,Unknown,test
664648,CHILDREN'S THERAPY SPACE IRELAND LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,3.95,Unknown,test
665823,KR CUSTOMS BROKERS LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,3.9,Unknown,test
669025,SASSY & CLASSY LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,3.77,Unknown,test
677012, AEGLEA IRELAND LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,3.33,Unknown,test
681205,ORBITAL COMPUTING LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.15,Unknown,test
686543,EMERY HILL LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,2.93,Unknown,test
487213,CONSERVATION & RESTORATION (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,13.42,Extraterritorial Organisations,test
501858,AERONET GLOBAL COMMUNICATIONS LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,12.41,Extraterritorial Organisations,test
502173,GARRIHY SEAFOODS LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,12.39,Extraterritorial Organisations,test
505548,GOLDSMITH CONSULTING LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,12.16,Extraterritorial Organisations,test
108214,O'RIORDAN ENTERPRISES LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,38.49,Extraterritorial Organisations,test
111580,BARBELL ALARM SYSTEMS LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,37.98,Extraterritorial Organisations,test
341793,JERRY COLEMAN BUILDERS LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,22.72,Extraterritorial Organisations,test
363966,O'SULLIVAN & SHANNON LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,21.12,Extraterritorial Organisations,test
549094,CARR CHANGE MANAGEMENT LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,9.32,Extraterritorial Organisations,test
551564,CLOONTRA PROPERTIES LIMITED,2023-12-31,2025-01-12,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,9.19,Extraterritorial Organisations,test
567268,SASOF III (A7) AVIATION IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,8.34,Unknown,test
554937,JUTO CATERING LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,9.03,Extraterritorial Organisations,test
555630,JENWOOD INVESTMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,8.97,Extraterritorial Organisations,test
556657,LULLABY CREATIVE LIMITED,2023-12-31,2025-11-21,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,8.92,Extraterritorial Organisations,test
566797,YELLOW DOOR DISPUTE RESOLUTION LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,8.37,Unknown,test
315195,BANDRIDGE HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,24.13,Extraterritorial Organisations,test
337174,NAVAN SPORT & LEISURE COMPANY COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-07-28,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,22.97,Extraterritorial Organisations,test
321574,BALVAREED DEVELOPMENTS LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,23.85,Extraterritorial Organisations,test
599867,HARVEST CLO XVIII DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.9167,CRITICAL,Liquidation,1,consistent,6.82,Unknown,test
377568,PHOENIX PLASTERING & CONSTRUCTION LIMITED,2023-12-31,2025-11-06,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,20.16,Extraterritorial Organisations,test
379270,BULGARIAN PROPERTY & INVESTMENTS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,20.05,Extraterritorial Organisations,test
395490,ARDAGH PACKAGING GROUP UNLIMITED COMPANY,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,19.04,Extraterritorial Organisations,test
395562,ANBAWN COMPUTING LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,19.03,Extraterritorial Organisations,test
399240,OREGAN FINANCIAL TRUST SERVICES LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,18.8,Extraterritorial Organisations,test
404421,ELGINISH LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,18.51,Extraterritorial Organisations,test
616389,WI-FI ONE TECHNOLOGIES INTERNATIONAL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.7231,HIGH,Dissolved PostMerger,1,consistent,6.08,Unknown,test
619166,EXQUISITE HOMES LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.95,Unknown,test
623527,SPORTS INJURY MATTERS LIMITED,2023-12-31,2024-07-29,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.76,Unknown,test
639252,YORK 2019-1 CLO DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,5.07,Unknown,test
630191,SEMANTIC RULE LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.47,Unknown,test
632764,JH CARPENTRY & BUILDING LIMITED,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,5.34,Unknown,test
139249,WELLS CARGO HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,34.93,Extraterritorial Organisations,test
687567,DIXONGRANTCAPITAL LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.88,Unknown,test
691936,NAVIGATOR AVIATION IRELAND 8  LIMITED,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,2.73,Unknown,test
698634,SHANDONGLU LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.52,Unknown,test
698744,MANIFEST MEDIA LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.8152,CRITICAL,Dissolved,1,consistent,2.52,Unknown,test
703016,INSTITUTE OF GLOBAL TRADE COMPLIANCE LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.33,Unknown,test
705892,MG CONSEIL LIMITED,2023-12-31,2024-12-16,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,2.22,Unknown,test
712766,HARLEAN PALFREY LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,1.91,Unknown,test
716027,PRO SANA LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.77,Unknown,test
716395,WEMEET LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,1.75,Unknown,test
722157,BBAM FREIGHTER B LEANE 5 LIMITED,2023-12-31,,Liquidation,1.0,0.0048,LOW,Liquidation,1,consistent,1.48,Unknown,test
195039,MONEY MARKETS INTERNATIONAL NOMINEES LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,31.17,Extraterritorial Organisations,test
409143,PRIMACARE MEDICAL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.9583,CRITICAL,Dissolved PostMerger,1,consistent,18.22,Extraterritorial Organisations,test
436690,PUBREPUBLIK LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,16.78,Extraterritorial Organisations,test
446879,DOCKLANDS HOUSING TRUST,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,16.26,Extraterritorial Organisations,test
444662,O' CATHAIN MARA TEORANTA,2023-12-31,2024-10-21,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,16.38,Extraterritorial Organisations,test
455555,PROJECT BOTTICELLI LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,15.74,Extraterritorial Organisations,test
461141,AIR CARGO SOFTWARE LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,15.37,Extraterritorial Organisations,test
744085,SUMMERGRANGE LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,0.51,Unknown,test
749490,BREWCONNECT TECH PLACEMENTS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0116,LOW,Dissolved PostMerger,1,consistent,0.25,Unknown,test
651651,INCLINE AVIATION 4 LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,4.55,Unknown,test
653901,CASTLEWEST SCM COMPANY LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,4.44,Unknown,test
664130,RED DOT AVIATION LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.96,Unknown,test
684020,ERTOW HOLDINGS VII DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,3.06,Unknown,test
674591,MATCH HOSPITALITY TRAVEL SERVICES LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.44,Unknown,test
679215,OCEANIC GEOPHYSICAL SOLUTIONS LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.23,Unknown,test
681814,ARAVON INVESTMENTS LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,3.13,Unknown,test
682016,SADIE'S SECRETS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.13,Unknown,test
682858,EAVF AIRCRAFT II 3 LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,3.1,Unknown,test
684842,ESM DEVELOPMENTS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,3.06,Unknown,test
685163,DIGITAL INFLUENZAIR LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,3.02,Unknown,test
378001,KILMOVEE HAULAGE LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,20.14,Extraterritorial Organisations,test
394451,KEY TO FRANCE IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,19.08,Extraterritorial Organisations,test
619404,MUNDIAL TRAVEL LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,5.93,Unknown,test
627294,START IRELAND LEASING 8 LIMITED,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,5.6,Unknown,test
630518,ASN AV CONSULTANCY LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,5.45,Unknown,test
630557,SIMPLE MAINTENANCE SOLUTIONS LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.45,Unknown,test
632879,COOMEY PRECAST CORK LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.34,Unknown,test
634219,CE BELFRY CONSULTANCY LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.28,Unknown,test
635539,RADEMON ESTATE DISTILLERY IRELAND LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,5.22,Unknown,test
639637,CORE AIR CONDITIONING IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,5.05,Unknown,test
648917,SPIN TECHNOLOGY INVESTMENT GROUP LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,4.68,Unknown,test
650090,AVILLION PHARMA IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,4.63,Unknown,test
523303,SELL YOUR PROPERTY PUBLICATIONS LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,10.9,Extraterritorial Organisations,test
